timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-01-14 12:00:00,243.74,217.97,227.2370548549331,9.267054854933093,12,4,1,0,256.54,223.12,240.2,233.2775,31.64270920215576,218.80821428571429,56.39804988051504
2022-01-14 13:00:00,217.97,213.01,219.36824323557863,6.358243235578641,13,4,1,0,243.74,214.0,212.69,234.13666666666668,31.634857723536943,218.8292857142857,56.40675076992887
2022-01-14 14:00:00,213.01,220.0,207.92519139379223,12.074808606207768,14,4,1,0,217.97,214.88,207.05,234.30208333333334,31.5352088913148,218.86071428571427,56.404780529247766
2022-01-14 15:00:00,220.0,238.05,217.98927263658445,20.060727363415566,15,4,1,0,213.01,221.65,210.11,234.22416666666666,31.58754981987694,218.8961904761905,56.399181628766904
2022-01-14 16:00:00,238.05,262.0,248.38371725647303,13.616282743526966,16,4,1,0,220.0,243.44,220.21,234.15541666666664,31.61788830216884,218.95505952380955,56.39511716024174
2022-01-14 17:00:00,262.0,280.67,279.56768905230234,1.1023109476976742,17,4,1,0,238.05,266.3,243.84,233.93083333333334,31.568175763171872,219.06125,56.414287188857976
2022-01-14 18:00:00,280.67,269.0,286.6654690172674,17.665469017267412,18,4,1,0,262.0,274.0,260.0,233.75166666666667,31.388164713120613,219.16934523809522,56.4794105469983
2022-01-14 19:00:00,269.0,243.07,262.89869514212154,19.828695142121546,19,4,1,0,280.67,262.95,250.0,234.02958333333333,31.787019702356343,219.29238095238097,56.59129248140813
2022-01-14 20:00:00,243.07,225.61,229.38153928948412,3.77153928948411,20,4,1,0,269.0,252.46,239.09,234.28166666666667,32.0492492846582,219.4054761904762,56.67195564525818
2022-01-14 21:00:00,225.61,216.68,217.05856670231813,0.3785667023181247,21,4,1,0,243.07,230.1,213.81,233.89041666666665,31.874522943290273,219.4291666666667,56.68106474915414
2022-01-14 22:00:00,216.68,205.96,209.6974543492151,3.737454349215085,22,4,1,0,225.61,217.65,216.13,233.70333333333335,31.910893555904245,219.49940476190477,56.681371056046885
2022-01-14 23:00:00,205.96,222.01,204.9120958973237,17.097904102676296,23,4,1,0,216.68,207.99,205.74,233.66291666666666,31.93271669418425,219.5026785714286,56.68119116342252
2022-01-15 00:00:00,222.01,214.92,191.2964901938334,23.623509806166595,0,5,1,1,205.96,205.0,184.96,233.57833333333335,32.00627950162672,219.50398809523813,56.68087383633174
2022-01-15 01:00:00,214.92,209.61,201.78989632632585,7.8201036736741685,1,5,1,1,222.01,199.96,162.79,234.28708333333336,31.53072600539917,219.72452380952382,56.617706639894074
2022-01-15 02:00:00,209.61,196.7,201.78989632632585,5.0898963263258565,2,5,1,1,214.92,196.42,166.0,234.9104166666667,30.96541120545968,220.03482142857146,56.446396245196354
2022-01-15 03:00:00,196.7,193.04,191.80345274451156,1.236547255488432,3,5,1,1,209.61,192.77,161.63,235.46,30.36377547126814,220.2944047619048,56.29649205419145
2022-01-15 04:00:00,193.04,195.05,192.64496329225526,2.405036707744756,4,5,1,1,196.7,192.43,160.0,235.62374999999997,30.133263263233275,220.50315476190477,56.1424690417837
2022-01-15 05:00:00,195.05,200.9,196.06923482926092,4.830765170739085,5,5,1,1,193.04,197.6,154.3,235.6491666666667,30.095479931691745,220.69982142857143,55.98691174546305
2022-01-15 06:00:00,200.9,217.21,210.64795837131655,6.56204162868346,6,5,1,1,195.05,218.9,166.0,235.54291666666666,30.23980553755753,220.94238095238094,55.78542716621858
2022-01-15 07:00:00,217.21,223.76,228.79097816146367,5.030978161463679,7,5,1,1,200.9,259.24,182.91,234.79291666666668,30.886819544232623,221.15011904761906,55.644406748396115
2022-01-15 08:00:00,223.76,230.0,235.38703005233842,5.387030052338417,8,5,1,1,217.21,284.66,215.89,233.04166666666666,30.63089753921666,221.3542857142857,55.56612909390713
2022-01-15 09:00:00,230.0,222.39,223.09209803381196,0.7020980338119784,9,5,1,1,223.76,292.5,231.0,230.50416666666663,28.62573832982397,221.40113095238095,55.56481222316801
2022-01-15 10:00:00,222.39,214.92,226.00256098453758,11.082560984537594,10,5,1,1,230.0,274.1,228.95,227.89999999999998,25.401957302196703,221.39517857142857,55.5638313407322
2022-01-15 11:00:00,214.92,208.43,214.33760140866093,5.907601408660923,11,5,1,1,222.39,256.54,215.39,225.74541666666667,23.42933278182424,221.35613095238097,55.56079532508872
2022-01-15 12:00:00,208.43,200.0,200.7356905595636,0.7356905595636078,12,5,1,1,214.92,243.74,206.68,224.01125000000002,22.57565143024701,221.35333333333332,55.56110936484525
2022-01-15 13:00:00,200.0,203.09,190.87057091163794,12.219429088362062,13,5,1,1,208.43,217.97,185.0,222.54,22.38378955366186,221.36375,55.55850590205662
2022-01-15 14:00:00,203.09,213.98,193.46180586301222,20.518194136987773,14,5,1,1,200.0,213.01,169.52,221.79125000000002,22.83922489975857,221.4530357142857,55.51175059033453
2022-01-15 15:00:00,213.98,226.32,209.67077353141906,16.649226468580935,15,5,1,1,203.09,220.0,162.8,221.3779166666667,23.09340259245298,221.65285714285716,55.383964400771596
2022-01-15 16:00:00,226.32,260.0,240.08207297371592,19.917927026284076,16,5,1,1,213.98,238.05,161.73,221.12708333333333,23.141663064353658,221.9575,55.19875188155468
2022-01-15 17:00:00,260.0,267.03,271.2299350684183,4.199935068418313,17,5,1,1,226.32,262.0,189.9,220.63833333333332,22.891226089575675,222.34196428571425,55.001334553856985
2022-01-15 18:00:00,267.03,261.41,288.021085560819,26.611085560818992,18,5,1,1,260.0,280.67,189.16,220.55499999999998,22.737228617784606,222.75922619047617,55.01964334026392
2022-01-15 19:00:00,261.41,243.62,255.08076334712845,11.460763347128449,19,5,1,1,267.03,269.0,185.53,219.98666666666668,21.293943141014655,223.22273809523813,55.062882525153896
2022-01-15 20:00:00,243.62,227.85,226.15372508473624,1.696274915263757,20,5,1,1,261.41,243.07,159.47,219.67041666666668,20.578715994754507,223.67440476190478,55.06305935046463
2022-01-15 21:00:00,227.85,222.66,213.20230445790753,9.457695542092466,21,5,1,1,243.62,225.61,126.09,219.69333333333336,20.60619486141675,224.17529761904765,54.85787490809181
2022-01-15 22:00:00,222.66,217.0,208.10071798766214,8.899282012337864,22,5,1,1,227.85,216.68,123.73,219.78666666666663,20.63920534084248,224.7810119047619,54.327608784258345
2022-01-15 23:00:00,217.0,225.92,204.80876368090395,21.111236319096037,23,5,1,1,222.66,205.96,147.94,220.03583333333336,20.63616599810781,225.36988095238095,53.75892130935127
2022-01-16 00:00:00,225.92,216.0,202.87402407106507,13.125975928934935,0,6,1,1,217.0,222.01,109.18,220.49583333333337,20.430784299714514,225.78095238095236,53.42631001185415
2022-01-16 01:00:00,216.0,207.62,204.08447459608183,3.5355254039181716,1,6,1,1,225.92,214.92,89.61,220.65875000000003,20.458953246312348,226.47583333333336,52.65427900470187
2022-01-16 02:00:00,207.62,197.22,200.28251460475198,3.062514604751982,2,6,1,1,216.0,209.61,80.24,220.70375,20.446966143086694,227.22815476190476,51.578984726698344
2022-01-16 03:00:00,197.22,186.7,190.2510173469097,3.5510173469097026,3,6,1,1,207.62,196.7,55.46,220.62083333333337,20.497881102937367,227.98636904761904,50.3263474813054
2022-01-16 04:00:00,186.7,186.6,193.9324237048289,7.332423704828898,4,6,1,1,197.22,193.04,45.82,220.6425,20.471755144482945,228.83017857142858,48.574246638469496
2022-01-16 05:00:00,186.6,198.01,190.0377118134353,7.972288186564697,5,6,1,1,186.7,195.05,48.5,220.37833333333333,20.880252719332688,229.66875000000005,46.570626323388574
2022-01-16 06:00:00,198.01,200.03,196.5365353268796,3.4934646731203998,6,6,1,1,186.6,200.9,74.29,220.02625,21.390906400394687,230.49077380952383,44.52764465945385
2022-01-16 07:00:00,200.03,200.0,213.66783150983792,13.667831509837924,7,6,1,1,198.01,217.21,89.78,219.90583333333333,21.51105275386869,231.22720238095238,42.922989679479016
2022-01-16 08:00:00,200.0,204.86,207.98822362730093,3.128223627300912,8,6,1,1,200.03,223.76,104.79,219.18999999999997,21.88722796121286,231.8834523809524,41.56890038270986
2022-01-16 09:00:00,204.86,204.5,195.25127218306275,9.248727816937247,9,6,1,1,200.0,230.0,147.36,218.20000000000002,22.206556023724016,232.4501785714286,40.46003586705193
2022-01-16 10:00:00,204.5,204.43,195.03903572190882,9.39096427809119,10,6,1,1,204.86,222.39,149.48,217.15250000000003,22.218673550593348,232.7924404761905,39.976237050764894
2022-01-16 11:00:00,204.43,205.21,196.3606551847185,8.849344815281512,11,6,1,1,204.5,214.92,157.71,216.40708333333336,22.33511204927419,233.1199404761905,39.512303980718414
2022-01-16 12:00:00,205.21,195.02,187.69133245618195,7.328667543818057,12,6,1,1,204.43,208.43,167.63,215.97,22.467726031877103,233.3980357142857,39.14104410007764
2022-01-16 13:00:00,195.02,191.9,187.81028680684662,4.089713193153386,13,6,1,1,205.21,200.0,165.06,215.8358333333333,22.524252034421803,233.6217261904762,38.86937183776323
2022-01-16 14:00:00,191.9,196.92,182.20781078530217,14.712189214697815,14,6,1,1,195.02,203.09,170.09,215.62833333333333,22.698741904739585,233.8000595238095,38.62085993543025
2022-01-16 15:00:00,196.92,201.02,192.5409168148532,8.479083185146806,15,6,1,1,191.9,213.98,189.04,215.1620833333333,23.07922366623803,233.92988095238096,38.441661157663184
2022-01-16 16:00:00,201.02,222.87,229.37232782943474,6.5023278294347335,16,6,1,1,196.92,226.32,190.96,214.45125,23.378001981145527,233.9767857142857,38.391335058455184
2022-01-16 17:00:00,222.87,257.45,259.1024914171903,1.6524914171903333,17,6,1,1,201.02,260.0,223.3,213.39708333333337,23.389958172196682,234.0366666666667,38.331636918117034
2022-01-16 18:00:00,257.45,265.36,272.0688517912763,6.708851791276288,18,6,1,1,222.87,267.03,243.94,211.85000000000002,21.308841194290377,234.03410714285712,38.33237248118557
2022-01-16 19:00:00,265.36,257.13,255.43799654435927,1.6920034556407302,19,6,1,1,257.45,261.41,240.0,211.45083333333332,20.29589590483057,234.11452380952383,38.36743341790367
2022-01-16 20:00:00,257.13,241.9,229.5462918522197,12.35370814778031,20,6,1,1,265.36,243.62,230.82,211.61541666666665,20.730011635972236,234.26547619047622,38.44054620561801
2022-01-16 21:00:00,241.9,228.52,230.47572546853542,1.9557254685354053,21,6,1,1,257.13,227.85,214.02,212.1783333333333,21.793045094542478,234.42208333333335,38.47999859720522
2022-01-16 22:00:00,228.52,206.0,215.7822002049966,9.782200204996599,22,6,1,1,241.9,222.66,215.88,212.76375000000004,22.412242347994233,234.58803571428572,38.451592263721416
2022-01-16 23:00:00,206.0,252.53,212.94574849182135,39.58425150817865,23,6,1,1,228.52,217.0,203.8,213.00791666666666,22.556201109994152,234.66327380952382,38.427125656546025
2022-01-17 00:00:00,252.53,242.23,197.8103605705732,44.41963942942678,0,0,1,0,206.0,225.92,196.23,212.54958333333332,22.58329826859696,234.67636904761903,38.4169185600227
2022-01-17 01:00:00,242.23,232.25,225.16768843037804,7.0823115696219645,1,0,1,0,252.53,216.0,191.85,213.6583333333333,23.88403608501197,235.0114880952381,38.32498287205837
2022-01-17 02:00:00,232.25,215.01,217.68631464036784,2.676314640367849,2,0,1,0,242.23,207.62,195.91,214.75125,24.585675099714166,235.31136904761908,38.18207286847644
2022-01-17 03:00:00,215.01,209.55,213.23599047679105,3.6859904767910336,3,0,1,0,232.25,197.22,186.66,215.7775,24.78827707677144,235.52767857142857,38.06026173479647
2022-01-17 04:00:00,209.55,222.78,230.90199822453545,8.121998224535446,4,0,1,0,215.01,186.7,178.04,216.51875000000004,24.473207233270813,235.69642857142858,37.90482798764965
2022-01-17 05:00:00,222.78,249.93,257.65675970983074,7.726759709830731,5,0,1,0,209.55,186.6,191.65,217.4708333333333,23.694818350573552,235.8839880952381,37.695204624255936
2022-01-17 06:00:00,249.93,297.21,282.8508670225253,14.359132977474701,6,0,1,0,222.78,198.01,237.44,218.97833333333335,22.7785741559853,236.0692857142857,37.55270562936233
2022-01-17 07:00:00,297.21,290.0,308.3547373203662,18.354737320366212,7,0,1,0,249.93,200.03,299.95,221.14166666666665,23.162820220770236,236.14363095238093,37.56779611184704
2022-01-17 08:00:00,290.0,306.09,304.0831942600631,2.0068057399368513,8,0,1,0,297.21,200.0,313.92,225.19083333333333,27.415533825325202,236.12732142857143,37.54051447321982
2022-01-17 09:00:00,306.09,288.72,270.589978255542,18.13002174445802,9,0,1,0,290.0,204.86,315.0,228.94083333333333,29.865797206062307,235.98494047619045,37.288214477480544
2022-01-17 10:00:00,288.72,272.94,285.9844729500198,13.044472950019781,10,0,1,0,306.09,204.5,310.41,233.15874999999997,33.27117963075185,235.93190476190475,37.18134021015392
2022-01-17 11:00:00,272.94,279.97,251.72687926018898,28.243120739811047,11,0,1,0,288.72,204.43,310.08,236.66791666666666,34.53449982379548,235.80279761904762,36.95816456555443
2022-01-17 12:00:00,279.97,255.46,253.48660388070513,1.9733961192948755,12,0,1,0,272.94,205.21,300.0,239.5225,34.585333565343966,235.58172619047616,36.62074184025448
2022-01-17 13:00:00,255.46,253.64,253.26587982012714,0.37412017987284685,13,0,1,0,279.97,195.02,297.01,242.63750000000002,34.72695798467795,235.46249999999998,36.44192863412759
2022-01-17 14:00:00,253.64,256.99,243.72300766185057,13.266992338149436,14,0,1,0,255.46,191.9,299.96,245.15583333333333,33.285261905908925,235.21517857142854,36.16163764396834
2022-01-17 15:00:00,256.99,264.73,266.5941596357865,1.864159635786507,15,0,1,0,253.64,196.92,302.73,247.72833333333335,31.318053088839797,234.93946428571425,35.84018963572129
2022-01-17 16:00:00,264.73,276.49,293.77029380318646,17.280293803186453,16,0,1,0,256.99,201.02,297.97,250.23125000000002,29.42404507888701,234.6672023809524,35.49419463243956
2022-01-17 17:00:00,276.49,299.03,305.31177021530834,6.28177021530837,17,0,1,0,264.73,222.87,313.79,252.8858333333333,27.60919426515455,234.46934523809523,35.23087855504507
2022-01-17 18:00:00,299.03,288.69,319.0360199473465,30.34601994734652,18,0,1,0,276.49,257.45,310.82,255.12,27.24172423196565,234.24732142857144,34.843410179000145
2022-01-17 19:00:00,288.69,277.01,300.31018771456087,23.300187714560877,19,0,1,0,299.03,265.36,294.98,256.8525,28.6805397211364,234.17714285714288,34.69983803207908
2022-01-17 20:00:00,277.01,257.64,251.38831873689358,6.251681263106406,20,0,1,0,288.69,257.13,267.45,257.82458333333335,29.36854084089333,234.13970238095234,34.63717686054934
2022-01-17 21:00:00,257.64,248.63,247.93364928981887,0.6963507101811217,21,0,1,0,277.01,241.9,242.23,258.65291666666667,29.62731399572835,234.19660714285715,34.70002536419642
2022-01-17 22:00:00,248.63,229.6,240.88629919188375,11.286299191883757,22,0,1,0,257.64,228.52,217.03,259.30875,29.41378770347759,234.2883333333333,34.74173039355583
2022-01-17 23:00:00,229.6,213.9,232.80700420282824,18.907004202828233,23,0,1,0,248.63,206.0,198.93,260.1466666666667,28.77813854249519,234.47642857142858,34.73327428932004
2022-01-18 00:00:00,213.9,203.27,222.08099909919423,18.81099909919422,0,1,1,0,229.6,252.53,210.34,261.13,27.20789495396732,234.6589880952381,34.6257570122375
2022-01-18 01:00:00,203.27,200.48,208.30946484524185,7.8294648452418585,1,1,1,0,213.9,242.23,202.42,259.5204166666667,28.832902624118788,234.6801785714286,34.61187156542294
2022-01-18 02:00:00,200.48,194.52,200.17519523854327,5.655195238543257,2,1,1,0,203.27,232.25,197.6,257.89708333333334,30.873261328150324,234.6852380952381,34.60718938066478
2022-01-18 03:00:00,194.52,193.99,196.4518657960694,2.4618657960693895,3,1,1,0,200.48,215.01,193.0,256.5733333333333,32.650676225325626,234.70238095238096,34.58941775520981
2022-01-18 04:00:00,193.99,205.0,210.2331998449901,5.233199844990111,4,1,1,0,194.52,209.55,194.9,255.7195833333333,34.02374189977269,234.71142857142854,34.57864138255188
2022-01-18 05:00:00,205.0,229.1,251.92050962607593,22.820509626075932,5,1,1,0,193.99,222.78,204.45,255.07125,35.07381549179106,234.7060119047619,34.584985789843664
2022-01-18 06:00:00,229.1,274.05,277.0519504111266,3.001950411126586,6,1,1,0,205.0,249.93,230.92,254.33041666666665,35.962058203802115,234.7092857142857,34.58213052405169
2022-01-18 07:00:00,274.05,294.4,304.4111605711404,10.011160571140408,7,1,1,0,229.1,297.21,286.61,253.4625,36.32242872194667,234.69845238095235,34.58360971708398
2022-01-18 08:00:00,294.4,290.64,274.6117863678896,16.028213632110408,8,1,1,0,274.05,290.0,300.02,252.49750000000003,35.40571376757332,234.62369047619046,34.48414967942809
2022-01-18 09:00:00,290.64,275.4,265.5793045709055,9.820695429094485,9,1,1,0,294.4,306.09,297.16,252.68083333333334,35.61909623596159,234.5902380952381,34.42300186543875
2022-01-18 10:00:00,275.4,265.1,253.92920869012735,11.17079130987267,10,1,1,0,290.64,288.72,277.02,252.03708333333336,34.7406375850943,234.55142857142857,34.35564595121746
2022-01-18 11:00:00,265.1,250.0,250.52456725314715,0.5245672531471541,11,1,1,0,275.4,272.94,261.69,251.48208333333332,34.23179973157041,234.54178571428574,34.34387993526208
2022-01-18 12:00:00,250.0,244.27,247.1621245601673,2.8921245601673036,12,1,1,0,265.1,279.97,249.44,251.1554166666667,34.055080062741524,234.56208333333333,34.36102430723092
2022-01-18 13:00:00,244.27,243.02,231.58458231537094,11.435417684629073,13,1,1,0,250.0,255.46,247.7,249.90666666666667,33.49746566230235,234.56541666666666,34.36250337429886
2022-01-18 14:00:00,243.02,249.22,236.4377328463857,12.782267153614299,14,1,1,0,244.27,253.64,255.01,249.44041666666666,33.494684780044075,234.545,34.355670957588735
2022-01-18 15:00:00,249.22,260.0,250.38846539688274,9.611534603117263,15,1,1,0,243.02,256.99,277.9,248.99791666666667,33.50694009606775,234.47363095238094,34.32534362363982
2022-01-18 16:00:00,260.0,278.0,280.69866790915046,2.6986679091504584,16,1,1,0,249.22,264.73,289.94,248.67416666666668,33.46387161736089,234.30291666666668,34.17908004904462
2022-01-18 17:00:00,278.0,294.36,301.8682323951569,7.508232395156881,17,1,1,0,260.0,276.49,316.4,248.47708333333335,33.379021461569344,234.1247023809524,33.96462654289483
2022-01-18 18:00:00,294.36,278.41,314.75020293450297,36.34020293450294,18,1,1,0,278.0,299.03,315.9,248.53999999999996,33.43549454774367,233.89613095238096,33.53410525837469
2022-01-18 19:00:00,278.41,259.29,261.05223057166575,1.7622305716657252,19,1,1,0,294.36,288.69,309.2,248.34541666666667,33.14117785148984,233.76791666666668,33.25874169638029
2022-01-18 20:00:00,259.29,240.0,232.31231541272027,7.687684587279733,20,1,1,0,278.41,277.01,285.33,247.91708333333335,32.66001204493631,233.58464285714285,32.92372827770298
2022-01-18 21:00:00,240.0,225.84,232.10409383861156,6.264093838611558,21,1,1,0,259.29,257.64,245.0,247.17875,32.17034758262612,233.42964285714285,32.73944056843304
2022-01-18 22:00:00,225.84,213.54,218.08897259308375,4.548972593083761,22,1,1,0,240.0,248.63,235.22,246.44375,32.12242232087877,233.39988095238095,32.7311310910685
